height,width,center_x,center_y,depth,X,Y,theta
54,25,318,268,6,0.60208786,0.00887737,0.01762783
55,25,318,267,6,0.60498732,0.00892823,0.01727876
55,25,318,267,6,0.60498732,0.00892823,0.01727876
55,25,318,267,6,0.60498732,0.00892823,0.01727876
55,25,318,267,6,0.60792947,0.00897855,0.01692969
55,25,318,267,6,0.60792947,0.00897855,0.01692969
55,25,318,267,6,0.61240667,0.00905436,0.01658063
55,25,318,267,6,0.61240667,0.00905436,0.01658063
55,25,318,267,6,0.61240667,0.00905436,0.01658063
55,25,318,267,6,0.61539149,0.00910385,0.01675516
55,27,317,267,5,0.61692655,0.00912958,0.01658063
55,27,317,267,5,0.61858952,0.00915715,0.01675516
55,26,317,267,6,0.61858952,0.00915715,0.01675516
55,26,317,267,6,0.62178749,0.00921074,0.01675516
55,27,317,267,6,0.62178749,0.00921074,0.01675516
55,27,317,267,6,0.62178749,0.00921074,0.01675516
54,26,317,268,6,0.62519872,0.0092676,0.01640609
54,26,317,268,6,0.62519872,0.0092676,0.01640609
55,26,317,267,6,0.62873787,0.00932535,0.01623156
55,26,317,267,6,0.62873787,0.00932535,0.01623156
55,26,317,268,6,0.62873787,0.00932535,0.01623156
55,26,317,268,6,0.63236231,0.00938451,0.01640609
55,25,316,268,6,0.63236231,0.00938451,0.01640609
55,25,316,268,6,0.63794822,0.00947419,0.0153589
56,25,316,269,6,0.63794822,0.00947419,0.0153589
56,25,316,269,6,0.63794822,0.00947419,0.0153589
55,25,316,269,6,0.64170063,0.00953183,0.0153589
55,25,316,269,6,0.64344889,0.00955869,0.0153589
55,25,316,269,6,0.64519715,0.00958554,0.01500983
55,25,316,269,6,0.64519715,0.00958554,0.01500983
55,26,315,268,6,0.64519715,0.00958554,0.01500983
55,26,315,268,6,0.64860851,0.00963613,0.01396263
55,27,313,268,6,0.64860851,0.00963613,0.01396263
55,27,313,268,6,0.65231836,0.00968564,0.01134464
56,27,313,269,6,0.65231836,0.00968564,0.01134464
56,27,313,269,6,0.65231836,0.00968564,0.01134464
56,25,314,269,6,0.65602833,0.00972582,0.01047198
56,25,314,269,6,0.65602833,0.00972582,0.01047198
56,25,314,269,6,0.65982366,0.0097662,0.01134464
56,25,314,269,6,0.65982366,0.0097662,0.01134464
56,25,314,270,6,0.65982366,0.0097662,0.01134464
56,25,314,270,6,0.66314983,0.00980421,0.01151917
55,25,314,269,6,0.66314983,0.00980421,0.01151917
55,25,314,269,6,0.66314983,0.00980421,0.01151917
54,25,314,269,6,0.66771263,0.00985731,0.0122173
54,25,314,269,6,0.66771263,0.00985731,0.0122173
55,25,314,268,6,0.67103881,0.00989735,0.01169371
55,25,314,268,6,0.67265922,0.0099163,0.01169371
55,25,314,268,6,0.67432231,0.00993575,0.01186824
